site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T08:00:00Z,2023-06-05,8H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T09:00:00Z,2023-06-05,9H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T13:00:00Z,2023-06-05,13H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T14:00:00Z,2023-06-05,14H 0M 0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T15:00:00Z,2023-06-05,15H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T16:00:00Z,2023-06-05,16H 0M 0S,7.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T17:00:00Z,2023-06-05,17H 0M 0S,7.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T18:00:00Z,2023-06-05,18H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T19:00:00Z,2023-06-05,19H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T20:00:00Z,2023-06-05,20H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T21:00:00Z,2023-06-05,21H 0M 0S,8.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T22:00:00Z,2023-06-05,22H 0M 0S,8.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-05T23:00:00Z,2023-06-05,23H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T00:00:00Z,2023-06-06,0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T01:00:00Z,2023-06-06,1H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T02:00:00Z,2023-06-06,2H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T03:00:00Z,2023-06-06,3H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T04:00:00Z,2023-06-06,4H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T05:00:00Z,2023-06-06,5H 0M 0S,7.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T06:00:00Z,2023-06-06,6H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T07:00:00Z,2023-06-06,7H 0M 0S,8.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T08:00:00Z,2023-06-06,8H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T09:00:00Z,2023-06-06,9H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T10:00:00Z,2023-06-06,10H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T11:00:00Z,2023-06-06,11H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T12:00:00Z,2023-06-06,12H 0M 0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T13:00:00Z,2023-06-06,13H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T14:00:00Z,2023-06-06,14H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T15:00:00Z,2023-06-06,15H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T16:00:00Z,2023-06-06,16H 0M 0S,9.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T17:00:00Z,2023-06-06,17H 0M 0S,8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T18:00:00Z,2023-06-06,18H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T19:00:00Z,2023-06-06,19H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T20:00:00Z,2023-06-06,20H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T21:00:00Z,2023-06-06,21H 0M 0S,3.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T22:00:00Z,2023-06-06,22H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-06T23:00:00Z,2023-06-06,23H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T00:00:00Z,2023-06-07,0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T01:00:00Z,2023-06-07,1H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T02:00:00Z,2023-06-07,2H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T03:00:00Z,2023-06-07,3H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T04:00:00Z,2023-06-07,4H 0M 0S,3.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T05:00:00Z,2023-06-07,5H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T06:00:00Z,2023-06-07,6H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T07:00:00Z,2023-06-07,7H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T08:00:00Z,2023-06-07,8H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T09:00:00Z,2023-06-07,9H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T10:00:00Z,2023-06-07,10H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T11:00:00Z,2023-06-07,11H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T12:00:00Z,2023-06-07,12H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T13:00:00Z,2023-06-07,13H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T14:00:00Z,2023-06-07,14H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T15:00:00Z,2023-06-07,15H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T16:00:00Z,2023-06-07,16H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T17:00:00Z,2023-06-07,17H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T18:00:00Z,2023-06-07,18H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T19:00:00Z,2023-06-07,19H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T20:00:00Z,2023-06-07,20H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T21:00:00Z,2023-06-07,21H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T22:00:00Z,2023-06-07,22H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-07T23:00:00Z,2023-06-07,23H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T00:00:00Z,2023-06-08,0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T01:00:00Z,2023-06-08,1H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T02:00:00Z,2023-06-08,2H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T03:00:00Z,2023-06-08,3H 0M 0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T04:00:00Z,2023-06-08,4H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T05:00:00Z,2023-06-08,5H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T06:00:00Z,2023-06-08,6H 0M 0S,7.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T07:00:00Z,2023-06-08,7H 0M 0S,9.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T08:00:00Z,2023-06-08,8H 0M 0S,8.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T09:00:00Z,2023-06-08,9H 0M 0S,8.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T10:00:00Z,2023-06-08,10H 0M 0S,8.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T11:00:00Z,2023-06-08,11H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T12:00:00Z,2023-06-08,12H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T13:00:00Z,2023-06-08,13H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T14:00:00Z,2023-06-08,14H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T15:00:00Z,2023-06-08,15H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T16:00:00Z,2023-06-08,16H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T17:00:00Z,2023-06-08,17H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T18:00:00Z,2023-06-08,18H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T19:00:00Z,2023-06-08,19H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T20:00:00Z,2023-06-08,20H 0M 0S,3.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T21:00:00Z,2023-06-08,21H 0M 0S,3.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T22:00:00Z,2023-06-08,22H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-08T23:00:00Z,2023-06-08,23H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T00:00:00Z,2023-06-09,0S,3.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T01:00:00Z,2023-06-09,1H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T02:00:00Z,2023-06-09,2H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T03:00:00Z,2023-06-09,3H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T04:00:00Z,2023-06-09,4H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T05:00:00Z,2023-06-09,5H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T06:00:00Z,2023-06-09,6H 0M 0S,7.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T07:00:00Z,2023-06-09,7H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T08:00:00Z,2023-06-09,8H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T09:00:00Z,2023-06-09,9H 0M 0S,7.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T10:00:00Z,2023-06-09,10H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T11:00:00Z,2023-06-09,11H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T12:00:00Z,2023-06-09,12H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T13:00:00Z,2023-06-09,13H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T14:00:00Z,2023-06-09,14H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T15:00:00Z,2023-06-09,15H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T16:00:00Z,2023-06-09,16H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T17:00:00Z,2023-06-09,17H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T18:00:00Z,2023-06-09,18H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T19:00:00Z,2023-06-09,19H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T20:00:00Z,2023-06-09,20H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T21:00:00Z,2023-06-09,21H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T22:00:00Z,2023-06-09,22H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-09T23:00:00Z,2023-06-09,23H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T00:00:00Z,2023-06-10,0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T01:00:00Z,2023-06-10,1H 0M 0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T02:00:00Z,2023-06-10,2H 0M 0S,7.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T03:00:00Z,2023-06-10,3H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T04:00:00Z,2023-06-10,4H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T05:00:00Z,2023-06-10,5H 0M 0S,7.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T06:00:00Z,2023-06-10,6H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T07:00:00Z,2023-06-10,7H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T08:00:00Z,2023-06-10,8H 0M 0S,7
